id,content,label
neg_253.jpg,多くの女性達がメッセージボードを掲げデモに参加している,2
neg_254.jpg,カラフルな帽子をかぶった人々が横断幕を掲げデモ活動をしている,2
neg_255.jpg,とらわれた女性が車から出てきた,1
neg_256.jpg,共通のプラカードを持った人々の中で男性が拡声器を使っている,2
neg_257.jpg,メッセージボードを手に複数の人々がポージングしている,2
neg_258.jpg,共通のターバンを巻きプラカードを持った大勢の人々が大通りをデモ行進している,2
neg_259.jpg,共通のフラッグを持った沢山の人々が大通りを埋め尽くしている,2
neg_26.jpg,競技を終えた男性がスタッフに囲まれ叫び声をあげている,1
neg_260.jpg,共通の衣服を着た男性達が拳をあげ口々に叫んでいる,2
neg_261.jpg,沢山の女性達がメッセージボードを掲げデモ活動をしている,2
neg_262.jpg,メッセージボードを手にした複数の女性が抗議している,2
neg_263.jpg,デモ隊の中心で男性がマイクを使い話をしている,2
neg_264.jpg,創造物を中心に人々が集まっている,2
neg_265.jpg,教室内で男性が後ろに座った男性と話をしている,1
neg_266.jpg,テストを受けている男性が頭を抱えている,1
neg_267.jpg,男性達が創造物を燃やしている,1
neg_268.jpg,カラフルなメッセージボードを掲げた沢山の人々がデモ活動に参加している,2
neg_269.jpg,三人の女性が列になり暗い部屋で叫び声をあげている,3
neg_27.jpg,女性達が拡声器を使いデモ活動をしている,1
neg_270.jpg,横断幕やメッセージボードを掲げ沢山の人々がデモ活動をしている,2
neg_271.jpg,デモ隊の先頭で二人の女性と一人の男性が声高に叫んでいる,2
neg_272.jpg,子供達が並んでスイカを食べている,1
neg_273.jpg,集団の中の国旗を肩にかけた一人の男性が叫んでいる,2
neg_274.jpg,建物前の階段でカラフルなメッセージボードを掲げた若者たちがデモ活動をしている,2
neg_275.jpg,デモ活動中の若者達が夜の街頭で座りこんでいる,2
neg_276.jpg,集団の中で男性が拡声器を使い叫んでいる,2
neg_277.jpg,デモ隊の中心で複数の男性達がポスターを燃やしている,2
neg_278.jpg,大勢の人達がプラカードを持ち片手をあげ声高に叫んでいる,2
neg_279.jpg,夜通しで沢山の人々が集まっている,1
neg_28.jpg,集団の中でピンクの帽子をかぶった少女がメッセージボードを掲げている,2
neg_280.jpg,プラカードを持った大勢の人々の中心で男性が報道カメラに向かって叫んでいる,2
neg_281.jpg,大勢の人々が街の大通りを歩いている,0
neg_282.jpg,沢山の人々が声を張り上げデモ活動をしている,1
neg_283.jpg,沢山の女性が灯した蝋燭を手に集まっている,2
neg_284.jpg,男性達が肩に棺を担ぎ運んでいる,1
neg_285.jpg,ターバンを巻いた男性達の中心で一人の男性が剣を手に叫び声をあげている,1
neg_286.jpg,沢山の女性達が横断幕やメッセージボードを手にデモ活動をしている,2
neg_287.jpg,群衆が両手を挙げ声高に叫んでいる,2
neg_288.jpg,若者たちが拳をあげ叫んでいる,2
neg_289.jpg,ビキニ姿の女性が素肌にメッセージを書きデモ活動をしている,1
neg_29.jpg,赤い衣服や小物を身に付けた女性達がお互いに腕を組みデモ行進をしている,2
neg_290.jpg,カラフルなプラカードや横断幕を掲げ大勢の人々が声高に叫んでいる,2
neg_291.jpg,顔写真で作ったマスクを手に女性達がデモ活動に参加している,1
neg_292.jpg,男性が泣いている赤ちゃんを肩首に乗せている,1
neg_293.jpg,夜の街頭で女性達がメッセージボードを掲げている,0
neg_294.jpg,沢山の女性達がメッセージボードを掲げ声を張り上げデモ活動に参加している,2
neg_295.jpg,集団の中の一人の男性が激昂している,1
neg_296.jpg,二人の男性が並んで肩を落としている,2
neg_297.jpg,多くの女性達がメッセージボードを掲げデモ行進をしている,2
neg_298.jpg,二人の女性がメッセージボードを掲げ大通りを歩いている,1
neg_299.jpg,集まった多くの人々の中で数人の男性が揃いのポスターを掲げている,2
neg_3.jpg,多くの人々が集まり悲壮な表情で訴えている,2
neg_30.jpg,警官達に囲まれながら一人の男性が片手をあげ叫んでいる,1
neg_300.jpg,雨の中大きな横断幕やフラッグを掲げて人々がデモに参加している,2
neg_301.jpg,四人の女性が思い思いの表情で並んで立っている,2
neg_302.jpg,牛に追いかけられた男性達が必死の形相で逃げている,1
neg_303.jpg,観衆が見守る中男性が数頭の牛と一緒に走っている,0
neg_304.jpg,街頭の隅にいる数頭牛達を赤いバンダナを付けた人々が囲んでいる,1
neg_305.jpg,集団の中の一人の女性が片手をあげ険しい表情で抗議している,1
neg_306.jpg,集団の中心にいるターバンを巻いた男性がマイクを向けられている,0
neg_307.jpg,デモ活動のため大勢の人々が集まっている,1
neg_308.jpg,大通りでメッセージボードを掲げ人々がデモ行進している,1
neg_31.jpg,大きな土管の中で母親が娘の着替えを手伝っている,3
neg_312.jpg,沢山の人々が街頭に座り込みメッセージボードを掲げデモ活動をしている,2
neg_313.jpg,沢山の人々がメッセージボードを掲げ抗議の声をあげている,2
neg_314.jpg,女性達が様々なメッセージボードを掲げている,2
neg_315.jpg,人々がメッセージボードを掲げデモ活動のために集まっている,2
neg_316.jpg,人々がメッセージボードを掲げ口々に叫んでいる,2
neg_317.jpg,集団の中の赤いキャップをかぶった女性が片手をふりあげ叫んでいる,2
neg_318.jpg,人々が大きな横断幕やメッセージボードを掲げデモ活動をしている,2
neg_319.jpg,六人の人が共通の被り物をつけて立っている,2
neg_32.jpg,デモ集団の先頭でひとりの男性が片手をふりあげ大声で叫んでいる,1
neg_320.jpg,集団の中一人の男性が頭を抱えて座っている,1
neg_321.jpg,人々がメッセージボードを持ちデモ活動のために集まっている,2
neg_322.jpg,沢山の人々が集まった会場内で警察官に対し数人の男性が抗議している,1
neg_323.jpg,大通りで男性達が牛に追いかけられている,0
neg_324.jpg,ふたりの女性が手を顔に当て並んで座っている,1
neg_325.jpg,若者達が片手をふりあげデモ活動に参加している,1
neg_326.jpg,制服や民族衣装を着た男性達が並んで歩いている,1
neg_327.jpg,人々が共通のメッセージボードを掲げ声を張り上げデモ活動をしている,2
neg_328.jpg,男性達が肩に棺を担ぎ涙しながら運んでいる,1
neg_329.jpg,父親が娘を抱き息子を肩車している,2
neg_33.jpg,男性がゴミ捨て場で木材を拾い集めている,0
neg_330.jpg,有刺鉄線の後ろに人々が集まっている,1
neg_331.jpg,幼い子供が母親に抱かれている,2
neg_332.jpg,ゴミの散乱した広場に沢山の人々が集まっている,1
neg_333.jpg,集団の中で女性が目の上の傷から血を流し立ちつくしている,1
neg_334.jpg,テントの前で男性が腕組みをして立っている,0
neg_335.jpg,女性が小さい男の子を片手で抱いている,1
neg_336.jpg,母親が乳児にミルクをあげている,1
neg_337.jpg,迷彩服の男性二人が子供を抱え上げ運んでいる,1
neg_338.jpg,男性達がプラカードを掲げデモ活動をしている,2
neg_339.jpg,沢山の子供達がお揃いのリュックを背に集まっている,1
neg_34.jpg,共通のフラッグを持った人々が空を指さしながら口々に叫んでいる,2
neg_340.jpg,大勢の女性達が子供や荷物を手に移動している,2
neg_341.jpg,人々がメッセージボードを掲げデモ活動をしている,2
neg_342.jpg,大勢の人々が集まっている,1
neg_343.jpg,沢山の女性達が手をふりあげながら口々に叫んでいる,1
neg_344.jpg,沢山の女性達が手をふりあげながら口々に叫んでいる,2
neg_345.jpg,幼児を抱えた女性達と少女がドラム缶からあがる火で暖をとっている,1
neg_346.jpg,幼い二人の男児が手をつないで立っている,2
neg_347.jpg,大勢の人々が街頭に溢れかえっている,1
neg_348.jpg,女性が口に手を当て上を仰ぎ叫んでいる,1
neg_349.jpg,カラフルなメッセージボードを掲げ大勢の人々が街なかをデモ行進している,2
neg_35.jpg,大通りで男性達が牛に追いかけられている,1
neg_350.jpg,女性や子供や沢山の人々がフラッグを掲げデモ活動をしている,2
neg_351.jpg,沢山の人々が着席した場内で一組の男女が立っている,1
neg_352.jpg,男性が両手を広げ演説している,0
neg_353.jpg,多くの女性達がプラカードを掲げデモ活動をしている,1
neg_354.jpg,街頭に集まった多くの人々の中心で一人の男性が片手をふりあげている,2
neg_355.jpg,多くの女性達が声をはりあげながらデモ行進をしている,2
neg_356.jpg,メッセージボードを掲げた男性達がデモ活動をしている,2
neg_357.jpg,会場内で人々がもみくちゃになっている,2
neg_358.jpg,カラフルなメッセージボードを掲げ沢山の人々がデモ活動をしている,2
neg_359.jpg,共通のメッセージボードを掲げた人々が口々に叫んでいる,2
neg_36.jpg,デモ集団の最前列にいる男性が警察官に大声で抗議している,1
neg_360.jpg,横断幕やプラカードを手に沢山の人々が街なかでデモ行進している,2
neg_361.jpg,横断幕や共通のフラッグを掲げた男性達がデモ活動している,2
neg_362.jpg,一人の男性が壇上で取り押さえられている,1
neg_363.jpg,顔面から血を流した男性が警察官に連れられ歩いている,1
neg_364.jpg,共通のメッセージボードを掲げた人々がデモ活動をしている,2
neg_365.jpg,警官の横で男性と女性が声を張り上げている,1
neg_366.jpg,集団の中心にいる男性が両手を高くあげ叫んでいる,1
neg_367.jpg,数人の男女がプラカードやメッセージボードを掲げデモ活動をしている,1
neg_368.jpg,スタッフのそばで数人の男性が口論している,1
