id,content,label
neg_359.jpg,People with common message boards screaming,2
neg_36.jpg,A man in the front row of the demo group protests loudly against police officers,1
neg_360.jpg,Many people march in the city with banners and placards,2
neg_361.jpg,Men with banners and common flags are demonstrating,2
neg_362.jpg,A man is being held on the platform,1
neg_363.jpg,A man who shed blood from his face is being taken by a police officer,1
neg_364.jpg,People holding a common message board are demonstrating,2
neg_365.jpg,Men and women are raising their voices next to police officers,1
neg_366.jpg,A man at the center of the group screams with both hands raised,1
neg_367.jpg,Several men and women are demonstrating with placards and message boards,1
neg_368.jpg,Several men are quarreling by the staff,1
neg_369.jpg,Many people are demonstrating with a message board,2
neg_37.jpg,People are running around the fire in the middle of the main street,0
neg_370.jpg,A man with a banner in the front row of the demo group is screaming,1
neg_371.jpg,Many people are demonstrating with a common national flag,2
neg_372.jpg,Women are raising their fists and screaming loudly,1
neg_373.jpg,A man in a mask at the top of the demo group spreads his hands and draws a cross,1
neg_374.jpg,Police officers surround a woman,0
neg_375.jpg,Several men and women run through the main street where smoke can enter,1
neg_376.jpg,Many people are demonstrating with a common flag,2
neg_377.jpg,Many women are participating in demonstration activities with one hand raised,1
neg_378.jpg,A man in the group shoulders a child wearing a mask,2
neg_379.jpg,Many people are demonstrating with a common flag,2
neg_38.jpg,Women are participating in demonstration activities with message boards,2
neg_380.jpg,Many people are demonstrating with a common poster and flag,2
neg_381.jpg,Several young people screaming into their mouths with their fists raised,1
neg_382.jpg,A woman has a heavy baby,2
neg_383.jpg,People with big flags gathered on the street,1
neg_384.jpg,Many people screaming in their mouths with common posters and flags,2
neg_385.jpg,Many women screaming in the mouth with a common poster,2
neg_386.jpg,Many people carrying out common placards are demonstrating,2
neg_387.jpg,Two women stand side by side with their hands in chains,1
neg_388.jpg,Many people are demonstrating with banners and common flags.,2
neg_389.jpg,Armed people gather in front of the statue,2
neg_39.jpg,People holding common placards line up in a row and march in the city,2
neg_390.jpg,Men with heels on their shoulders are walking on a street full of people,2
neg_391.jpg,Women holding banners and message boards are sitting on the road and demonstrating,2
neg_392.jpg,Many people are marching with a common flag,2
neg_393.jpg,A man is talking with a microphone in his hand next to a young man holding a placard,2
neg_394.jpg,Men standing in military uniform stand side by side,2
neg_395.jpg,A man wearing glasses is showing his message open,1
neg_396.jpg,People holding banners and holding flags are marching on the main street,2
neg_397.jpg,A man is talking on the stage using a microphone,0
neg_398.jpg,Man standing with credit card in hand,1
neg_399.jpg,Women are demonstrating on the street with placards,2
neg_4.jpg,Young people in uniform are sleeping in the seats,0
neg_40.jpg,Men and women are sitting on the sofa and quarreling,1
neg_400.jpg,Men in ceremonial military uniforms are marching,1
neg_401.jpg,Three families stand side by side next to the policeman,2
neg_402.jpg,Young people are walking around the city with message boards,2
neg_403.jpg,Bloody youths are marching while screaming in the mouth with a flag,2
neg_404.jpg,Many children are gathering,1
neg_405.jpg,Several young people are having a skirmish on the street,1
neg_406.jpg,People with big flags are gathering and applauding,2
neg_407.jpg,Several men carry a bag on their shoulders,0
neg_408.jpg,Man holding an infant,2
neg_409.jpg,Men in the back alley are gathered together,1
neg_41.jpg,Young people are demonstrating with a message board,2
neg_410.jpg,People with banners are demonstrating with fists,2
neg_411.jpg,People with banners marching,2
neg_412.jpg,Women in demo group protest using loudspeakers,2
neg_413.jpg,People are demonstrating with message boards and flags,2
neg_414.jpg,People are demonstrating with flowers and message boards,2
neg_415.jpg,People are marching with a large flag,2
neg_416.jpg,A lot of people gathered and are carrying out demonstration activities with message boards,2
neg_417.jpg,Young people are demonstrating with message boards,2
neg_418.jpg,A policeman is spraying on people gathered,1
neg_419.jpg,A woman is caught by a policeman,0
neg_42.jpg,Many people are marching on the main street with message boards,1
neg_420.jpg,People attend a funeral,1
neg_421.jpg,People are demonstrating with message boards and flags,2
neg_422.jpg,The young people who gathered are screaming in their mouths,2
neg_423.jpg,People wearing common T-shirts are raising their voice and marching,2
neg_424.jpg,"People hold up a message board, lift up their fists and scream in their mouths",2
neg_425.jpg,Young people shouting in the mouth with a big banner,2
neg_426.jpg,People are demonstrating with message boards,2
neg_427.jpg,Men are demonstrating with message boards,2
neg_428.jpg,Women are using loudspeakers at the center of many people,2
neg_429.jpg,People are holding up a message board and screaming,2
neg_43.jpg,Many women are marching on the main street with message boards,2
neg_430.jpg,Many people are demonstrating with a big flag,2
neg_431.jpg,People with posters are demonstrating in the city,1
neg_432.jpg,Many women are screaming in their mouths with one hand up,1
neg_433.jpg,Many people with common placards are marching on the main street,2
neg_434.jpg,Men are playing instruments at the center of the demo group,2
neg_435.jpg,Many people are gathering under the arcade,2
neg_436.jpg,People are marching with message boards,2
neg_437.jpg,Many people are marching with banners and message boards,2
neg_438.jpg,A woman with a message board is complaining with a stern expression,2
neg_439.jpg,Many young people are demonstrating with message boards,2
neg_44.jpg,Men riding in a jeep are watching something burning in the middle of the road,0
neg_440.jpg,Young people with big banners and message boards gathered,2
neg_441.jpg,Men and women with posters and placards stand side by side,1
neg_442.jpg,A woman in the center of the people gathered raised her voice,1
neg_443.jpg,People are holding up a message board and screaming,2
neg_444.jpg,A lot of women are gathering,1
neg_445.jpg,People holding message boards are doing demonstration activities,2
neg_446.jpg,People are holding up a message board and screaming,2
neg_447.jpg,Women are holding a message board and screaming in their mouths,2
neg_448.jpg,The gathered people have message boards and lighted candles,2
neg_449.jpg,Women in common clothes are screaming in their mouths with placards in their hands,2
neg_45.jpg,Many people carrying out common flags and posters are demonstrating,2
neg_450.jpg,People with colorful turban are carrying out demonstration activities with message boards,2
neg_451.jpg,Young people are demonstrating with a message board in their hands,2
neg_452.jpg,Women are holding a placard and screaming in their mouths,2
neg_453.jpg,Men protest against men in camouflage clothing,1
neg_454.jpg,People are screaming in the mouth with a big message board,2
neg_455.jpg,Women shouting with placards in their hands,2
neg_456.jpg,Many women are screaming in the mouth with the message board in their hands,2
neg_457.jpg,Young people are demonstrating with a big message board,2
neg_458.jpg,People gather and burn the national flag,0
neg_459.jpg,Women shouting into their mouths with placards and flags,2
neg_46.jpg,A family of people attends a funeral,1
neg_460.jpg,People wearing common bandanas are demonstrating with one hand up,2
neg_461.jpg,Men are speaking in the crowd,1
neg_462.jpg,Armed men stand side by side,1
neg_463.jpg,Women screaming in their mouths with a message board,2
neg_464.jpg,Young people are gathering message boards,2
neg_465.jpg,People with common placards are marching,2
neg_466.jpg,Young people are demonstrating on the street with message boards,2
neg_467.jpg,Several men have a bag in their car,1
neg_468.jpg,Many people are demonstrating with a message board,2
neg_469.jpg,There are men in camouflage clothing lined up in two rows,2
neg_47.jpg,Many young people with colorful message boards are participating in demonstration activities,2
neg_470.jpg,Women are demonstrating with a placard in their hands,2
neg_471.jpg,A man surrounded by men in camouflage clothing is screaming with the flag in his hand,1
neg_472.jpg,A man surrounded by men in camouflage clothing is screaming with the flag in his hand,1
neg_473.jpg,People with large flags and placards are demonstrating,2
neg_474.jpg,Many women are sitting and demonstrating with placards in their hands,2
neg_475.jpg,Kicking men who can see men on the street,1
neg_476.jpg,Several men carry a bag on their shoulders,0
neg_477.jpg,Men in uniform carry and carry one male limb,1
neg_478.jpg,A large number of people with flags are marching on the main street,1
neg_479.jpg,People wearing common T-shirts and raising flags are doing demo activities,2
neg_480.jpg,Neighbors comforting a crying man,1
neg_481.jpg,A woman with a message stands standing alone,2
neg_482.jpg,Two men are talking at the center of the demonstration activity,1
